time,fut_temp,fut_rh,fut_uwind,fut_vwind,fut_wind,hist_temp,hist_rh,hist_ws,FWI,hist_temp-4,hist_rh-4,hist_ws-4,FWI-4,hist_temp-3,hist_rh-3,hist_ws-3,FWI-3,hist_temp-2,hist_rh-2,hist_ws-2,FWI-2,hist_temp-1,hist_rh-1,hist_ws-1,FWI-1,hist_temp0,hist_rh0,hist_ws0,FWI0,hist_temp1,hist_rh1,hist_ws1,FWI1,hist_temp2,hist_rh2,hist_ws2,FWI2,hist_temp3,hist_rh3,hist_ws3,FWI3,hist_temp4,hist_rh4,hist_ws4,FWI4,hour,dow,doy,month
2023-02-07 10:00:00,37.419800000000045,60.2,-1.5882274,-9.842536,9.969853619056138,50.468,60.44,3.44498,5.250407532636913,65.804,46.19,2.99758,5.642627035012294,63.446,54.94,3.5792,5.916688526310369,60.728,50.88,3.84764,6.479446057719393,59.864,51.12,3.69105,6.217433854639041,62.798,34.19,3.17654,6.868587749065604,57.524,52.5,3.33313,5.592963806996723,50.99,54.75,2.03567,3.547401866475231,54.842,40.69,2.77388,5.567652171176467,52.034000000000006,43.44,2.61729,5.096471384132991,0.40471456356112473,0.14237172979226365,0.10392162032225337,0.16589613269341502
2019-09-02 22:00:00,72.81682812500009,31.200000000000003,-1.7448132000000003,1.9908766000000002,2.6472556996485626,79.05199999999999,22.94,1.38694,4.10040225269694,70.826,32.38,1.02902,3.051532390161235,70.214,28.94,0.31318,2.320092636400777,71.42,29.5,1.38694,3.7656432026469537,68.99000000000001,26.44,1.00665,3.231270206849448,69.836,24.12,1.16324,3.5927845135408427,66.992,34.44,1.05139,2.997657273771289,63.158,39.0,2.61729,5.452821007241013,63.716,43.5,0.82769,2.39137976676764,64.274,55.94,0.78295,2.0064640758631493,0.793577803248942,0.0,0.6219518703256062,0.6816387600233341
2020-01-07 16:00:00,42.213200000000064,59.2,-1.230317,2.3040482000000004,2.611956743212307,46.814,75.44,0.73821,1.2886446526328328,47.84,75.38,2.59492,2.895952011688876,46.292,77.62,1.27509,1.559894095292682,46.058,93.25,2.30411,1.047193066606585,47.174,90.94,2.08041,1.154544650845824,44.924,85.06,2.0133,1.5774128079982823,37.04,95.88,8.76904,2.706268105845168,39.344,93.94,6.21886,2.3857718271732558,44.816,66.94,2.12515,3.0316402776219045,46.418,60.12,0.58162,1.6888933667549466,0.618369803069737,0.14237172979226365,0.019176906600680502,0.08323691620031025
2022-06-23 22:00:00,74.34502812500007,30.3,2.3264176,3.1540854,3.919244003641891,72.122,36.94,1.76723,4.093376089003218,79.61,23.81,1.99093,5.292340490303756,77.324,26.56,0.85006,3.011746143592826,71.888,32.94,2.34885,5.39917790352105,68.846,33.88,1.76723,4.232023770190766,68.054,37.31,3.0646900000000006,6.440091867508364,69.188,37.44,2.08041,4.609868510828382,69.94399999999999,31.75,1.5435299999999998,3.9370203716149614,82.076,13.81,2.505440000000001,7.204214288419467,84.614,15.62,1.3422,4.390976684812804,0.793577803248942,0.415571854993052,0.4588605374704814,0.479425538604203
2021-12-21 16:00:00,31.868628125000043,70.5,0.15658580000000002,-3.1988242000000002,3.2026544264511716,42.098,70.75,1.74486,2.359797503822324,50.540000000000006,52.69,2.72914,4.617280882649898,47.75,38.5,2.12515,4.519464351242125,44.798,59.25,1.76723,2.991558057838682,45.212,76.69,2.19226,2.388284919447223,52.754,49.75,0.80532,2.158600949610553,51.71,52.75,1.14087,2.4132148313527284,47.21,63.88,1.47642,2.4551520520738115,44.384,60.88,0.4474,1.5761665622090373,41.828,97.06,2.28174,0.6859162942122942,0.618369803069737,0.14237172979226365,0.8263542452329874,0.8414709848078965
2020-02-19 04:00:00,33.99622812500007,39.7,-4.8988986,-8.1872004,9.540935901830705,40.1,61.75,2.72914,4.094351548517716,32.306,58.75,2.32648,3.676050784918617,25.016,78.69,3.55683,3.229333650428577,26.168,84.75,1.7896,1.3720781415896597,31.766,75.81,2.16989,2.3570836426190924,21.308,74.06,2.81862,3.0423319716031365,16.915999999999997,84.25,1.99093,1.4828377298415312,28.922,86.75,3.60157,2.2658673100064743,29.75,98.38,3.17654,0.6827801862387587,37.292,99.0,5.055619999999999,1.0227028623281833,0.16589613269341502,0.28184285212220994,0.1365582728789229,0.16589613269341502
2017-10-24 04:00:00,55.54402812500008,45.6,-4.809421,-4.697574,6.7229258392992115,61.934,44.81,3.1318,5.946111200971451,55.166,95.31,1.8119700000000003,0.7533172906366131,53.708,65.19,1.67775,2.657869052773069,51.422,66.81,1.70012,2.587190660488955,51.944,66.88,3.22128,4.4224166719412334,55.814,82.12,2.21463,2.019371296529956,53.906,56.56,1.31983,2.557104441985791,53.294,48.06,1.85671,3.6247921482947993,53.348,58.38,2.32648,3.827511894067018,51.944,48.06,2.10278,3.995876241411787,0.16589613269341502,0.14237172979226365,0.7268324141695728,0.7401768531960371
2020-01-09 04:00:00,33.22762812500004,69.2,1.3197946,-2.5501116,2.8713980843212457,35.366,76.81,1.47642,1.7162153876071402,35.816,71.75,2.59492,3.1328869896860523,37.22,80.06,1.45405,1.5125084904373445,37.94,70.88,2.41596,3.029660055372252,38.354,81.44,2.19226,1.9573526043225804,45.338,86.88,4.42926,2.9002736272474103,41.198,83.62,2.97521,2.333258035030145,38.624,98.88,3.69105,0.7851572911595488,36.518,100.0,1.31983,0.2679069653561189,37.832,76.69,2.30411,2.442908231961596,0.16589613269341502,0.415571854993052,0.024655035717071696,0.08323691620031025
2021-11-01 16:00:00,61.04842812500007,35.2,2.7066974,6.666081200000001,7.194640323196165,58.442,73.25,1.49879,2.0506990438105173,71.618,21.44,1.40931,4.183265833591033,70.268,22.69,2.30411,5.9843491945446585,71.132,13.94,1.96856,5.821078248619949,73.076,11.62,1.43168,4.735638107036218,72.73400000000001,11.94,1.2527200000000005,4.329527848299532,68.792,14.75,1.5435299999999998,4.792613879939504,69.224,15.94,1.76723,5.222599185478983,69.134,13.38,0.6263600000000001,3.12407533678085,65.19200000000001,15.81,1.47642,4.573794098376776,0.618369803069737,0.0,0.7417101105237511,0.793577803248942
2019-12-23 22:00:00,37.77442812500006,99.9,5.1673314,1.4540110000000002,5.368003519517006,38.228,96.75,1.05139,0.4045563748501564,29.588,74.31,2.237,2.523605575428272,38.876,74.81,1.96856,2.290038780740208,34.61,76.25,2.21463,2.379240398545332,41.432,100.0,2.16989,0.4100422272233311,48.092,62.5,1.74486,2.8398853579514065,44.708,61.75,1.38694,2.4287942995762526,46.094,68.69,1.16324,1.9095476270459075,48.02,60.69,1.65538,2.8083514271715218,39.38,76.62,2.28174,2.4384419294143767,0.793577803248942,0.0,0.8294275814489923,0.8414709848078965
2020-08-06 16:00:00,89.35700000000003,6.9,-0.0447388,13.466378800000001,13.466453116738458,82.922,20.75,4.60822,11.645883666377472,84.74000000000001,14.0,6.35308,17.186074858403344,81.71600000000001,29.94,6.30834,14.151789776657507,83.876,16.81,5.122730000000001,13.498464080355664,86.666,13.19,5.65961,15.530044280256623,93.272,8.88,5.18984,15.32084645235376,95.468,12.25,3.22128,9.295211836418828,88.844,18.12,2.81862,7.660067795150888,95.612,10.56,4.51874,12.999063675554568,91.958,12.38,3.17654,9.130972243950575,0.618369803069737,0.415571854993052,0.5646424733950354,0.618369803069737
2019-08-25 04:00:00,64.27582812500009,35.800000000000004,2.9303914000000004,5.2568090000000005,6.018407980494091,70.61,40.88,1.18561,2.9747181523060635,60.008,52.5,0.82769,2.094028644445726,57.506,45.06,0.80532,2.303173541907526,56.264,30.56,1.36457,3.618335349588501,59.18,33.81,1.43168,3.603821876911156,60.29600000000001,28.94,1.40931,3.7846822177524313,57.974,42.38,1.1185,2.7842799505582025,59.648,35.19,1.14087,3.08057735128103,59.882000000000005,43.75,0.8948,2.45352879434788,61.178,33.19,0.55925,2.38745144765612,0.16589613269341502,0.7559753651467324,0.6046410009470569,0.618369803069737
2020-07-30 10:00:00,95.09000000000003,6.9,0.782929,8.6793272,8.714568174252861,92.12,16.75,4.093710000000001,11.000606098750623,94.37,12.88,4.42926,12.411378684703765,92.3,12.56,3.84764,10.882002367184906,88.934,17.0,4.474,11.893563703936694,89.24000000000001,12.62,4.33978,12.1437727807709,89.87,13.5,4.40689,12.20890146572181,88.628,12.31,3.91475,11.04885110408687,93.524,11.75,4.40689,12.498116086734328,99.05,14.62,4.56348,12.583199691890218,96.8,14.12,3.82527,10.684534338058606,0.40471456356112473,0.415571854993052,0.5487112551538731,0.5508090958869698
2018-03-09 04:00:00,39.5420000000001,27.0,1.4987498000000001,1.2974252,1.9823125668256962,46.49,79.06,1.02902,1.3116835179600514,47.138,63.75,2.0133,3.1018063329981205,46.778000000000006,61.12,2.14752,3.410536469119233,44.51,64.5,2.39359,3.513264211789504,50.45,74.5,1.72249,2.144917305686525,43.322,75.31,1.45405,1.8214001756410991,38.516,81.62,1.74486,1.6219397720370452,35.384,68.69,1.87908,2.5904971988337016,25.718,85.88,2.30411,1.5803534256729568,38.192,99.81,3.28839,0.5905679582738711,0.16589613269341502,0.5408342133588315,0.18522554101827018,0.24740395925452294
2022-10-24 22:00:00,41.545428125,28.1,-0.22369400000000003,2.1474624,2.1590816948531057,55.544,17.56,1.00665,3.531111937304656,56.444,67.81,2.12515,3.046755410297467,53.870000000000005,80.56,2.43833,2.32113110364622,50.108,63.06,2.14752,3.326460812918485,37.22,91.25,2.63966,1.3206171437315717,54.392,95.19,9.08222,3.349459711954041,52.592,65.75,1.43168,2.345755462604013,50.036,91.88,1.29746,0.7754881879251178,60.242,66.12,0.82769,1.7572478124541755,57.038,53.75,2.03567,3.6102929517427857,0.793577803248942,0.0,0.7268324141695728,0.7401768531960371
2020-12-23 22:00:00,29.879600000000003,31.3,-5.0554844,-7.381902000000001,8.947088892832538,38.192,47.0,2.25937,4.228855017345452,37.652,78.81,1.96856,1.988938699444264,32.0,57.56,2.34885,3.76034623624674,33.368,69.31,2.16989,2.8522114960423264,39.47,73.44,1.96856,2.3908839241800486,36.572,86.62,0.26844,0.6501378943186389,38.228,96.75,1.05139,0.4045563748501564,44.024,97.12,0.64873,0.331023873551209,47.174,59.5,3.53446,5.415686398568677,43.988,60.44,2.95284,4.5113387955736375,0.793577803248942,0.28184285212220994,0.83095491667042,0.8414709848078965
2022-04-24 22:00:00,50.646200000000064,25.6,-4.966006800000001,-2.4382646000000006,5.532301311141631,52.52,54.44,2.59492,4.371689818173445,52.142,55.12,1.20798,2.449075714684485,45.554,57.75,1.96856,3.3191087551770235,39.416,81.31,2.14752,1.9410431561226704,43.448,96.5,2.37122,0.7672773022602581,51.26,62.69,1.7896,2.902688451449692,52.268,67.31,2.95284,4.053309990810924,48.668,67.75,1.09613,1.8967766560915331,52.34,64.5,0.78295,1.746062135560067,45.842,86.44,0.51451,0.7370012714977955,0.793577803248942,0.7559753651467324,0.3072755703568896,0.3271946967961522
2017-05-25 10:00:00,79.9646281250001,13.0,3.9817532000000004,3.3777794,5.2214703121606085,68.648,48.38,4.11608,7.382440567767931,81.10400000000001,26.44,4.33978,10.275783154039054,78.69200000000001,31.44,3.66868,8.249149162457158,75.884,36.5,3.82527,8.046931866487405,70.862,39.69,5.256950000000001,10.41710275292704,63.878,53.94,5.86094,9.549594300750304,59.504,57.88,3.84764,6.106834672944038,64.184,40.69,4.63059,9.040787837087992,62.654,41.88,4.0266,7.788810228269935,58.064,42.88,4.20556,7.973258685755513,0.40471456356112473,0.415571854993052,0.38689342918209935,0.40471456356112473
2020-08-02 22:00:00,79.60822812500004,8.0,0.6039738000000001,5.4133948,5.446983349685721,74.372,19.5,1.5435299999999998,4.566307597066326,71.87,20.88,1.45405,4.300951029006021,74.98400000000001,20.62,0.42503,2.664964190541073,76.44200000000001,30.0,0.87243,2.9213893977224683,77.378,20.12,1.43168,4.31883175014236,76.136,20.94,0.53688,2.7768930679152137,71.15,27.0,1.67775,4.429061112211384,72.626,30.75,2.32648,5.502017078264353,69.89,22.06,0.6711,2.889207116102039,72.71600000000001,21.12,0.55925,2.787197127837534,0.793577803248942,0.7559753651467324,0.5555639748167264,0.618369803069737
2021-11-26 16:00:00,48.39982812500009,19.6,-0.11184700000000002,-1.9908766000000002,1.99401589457972,53.06,58.81,1.67775,2.935080061181468,49.55,52.5,1.99093,3.53863786615996,54.878,39.38,0.11185,1.9309909300028123,49.784000000000006,51.0,1.8119700000000003,3.318460047645718,50.954,42.0,0.8948,2.4819425109365234,49.604,37.25,1.65538,3.786886478734525,49.04600000000001,56.69,3.55683,5.653069237005834,50.18,58.69,1.20798,2.3486382408396924,49.370000000000005,57.31,2.95284,4.740133252723893,53.474,56.12,1.99093,3.453622426565204,0.618369803069737,0.5408342133588315,0.7858748492644535,0.793577803248942
2022-01-08 22:00:00,34.93222812500004,87.5,-4.0712308,-10.603095600000001,11.357841191424013,35.258,70.31,2.77388,3.446912837291383,48.848,40.12,2.55018,5.17333055366481,41.018,66.31,2.28174,3.233698867439645,41.126000000000005,68.31,1.07376,1.823522379247348,43.664,46.94,1.18561,2.673742185556193,41.666,64.12,2.37122,3.4908557676994785,42.404,57.31,2.14752,3.5607248163934924,45.914,39.5,2.30411,4.764192916970227,41.234,63.88,1.14087,2.0652468947747167,38.336,99.69,2.0133,0.3963848412250488,0.793577803248942,0.6550778971785186,0.021916053410854716,0.08323691620031025
2017-01-27 10:00:00,26.385828125000057,71.2,-2.5277422,-4.47388,5.138587635144587,38.192,80.62,1.72249,1.673466436203423,36.068,79.88,3.08706,2.79211186614218,36.428,97.06,2.48307,0.7077162488786513,46.652,83.38,0.93954,1.049256613904035,58.406,73.06,0.85006,1.5016548960156924,60.566,36.31,1.74486,4.032730884215291,58.874,45.38,1.45405,3.1579152151230274,52.538,52.5,2.63966,4.503274401208919,51.026,55.94,0.80532,1.986072242820719,48.002,69.62,2.39359,3.1716311877304384,0.40471456356112473,0.5408342133588315,0.0739051588474336,0.08323691620031025
2021-11-05 16:00:00,64.50622812500006,32.300000000000004,-0.22369400000000003,5.9502604,5.954463689824984,60.008,60.5,1.87908,3.165390671333609,42.242,46.75,2.14752,4.086739611730814,40.154,58.81,2.86336,4.458773414319401,47.912,43.12,2.95284,5.666530295225097,50.846,48.19,4.093710000000001,7.210620279691096,71.618,21.44,1.40931,4.183265833591033,70.268,22.69,2.30411,5.9843491945446585,71.132,13.94,1.96856,5.821078248619949,73.076,11.62,1.43168,4.735638107036218,72.73400000000001,11.94,1.2527200000000005,4.329527848299532,0.618369803069737,0.5408342133588315,0.7490157876964552,0.793577803248942
2020-07-10 10:00:00,90.3704281250001,5.9,-1.3197946,7.941137000000001,8.050063020806618,89.744,11.38,2.97521,8.683017932717753,92.624,13.5,5.3688,14.796754689659716,93.596,14.75,4.85429,13.254412238455023,95.27,16.88,4.0266,10.850286844472114,91.508,23.44,4.27267,10.602738125524304,90.626,18.44,4.54111,11.888482905530156,86.774,18.62,4.67533,12.149309771591437,81.19399999999999,23.81,4.63059,11.272313048820306,79.016,26.0,4.67533,11.063583947115282,80.528,21.44,4.33978,10.884017603156316,0.40471456356112473,0.5408342133588315,0.5021017714378186,0.5508090958869698
2017-01-22 22:00:00,34.388600000000096,99.6,17.112591000000002,-5.5476112,17.989351315699142,36.014,99.81,5.10036,0.8704182506954439,46.508,51.12,1.67775,3.114914524361402,45.266,67.19,2.25937,3.1751372985675967,37.166,82.81,1.83434,1.592059643113112,39.506,77.69,1.99093,2.1015735819827195,39.218,99.62,2.08041,0.4167707293670662,44.834,90.62,4.60822,2.3874244981416943,43.448,76.5,2.505440000000001,2.6788836306850468,42.386,61.81,1.5435299999999998,2.599008312679659,45.392,90.62,2.12515,1.1919810733296403,0.793577803248942,0.7559753651467324,0.06023748382552683,0.08323691620031025
2018-06-30 10:00:00,83.3432,11.3,-5.0331150000000004,-3.9370144000000002,6.390017917739541,93.776,16.31,4.16082,11.246213697930314,90.842,16.88,4.78718,12.730500355727072,89.33000000000001,20.75,4.72007,11.997331956443382,88.304,20.19,4.87666,12.444810484566997,85.982,20.31,4.72007,12.015377614031292,91.256,16.88,4.98851,13.249693505811802,89.22200000000001,13.06,4.89903,13.566633648557,87.134,13.88,4.78718,13.119042655387249,86.468,21.06,4.33978,11.00109750359986,87.404,19.94,4.07134,10.50051973910004,0.40471456356112473,0.6550778971785186,0.475814996640089,0.479425538604203
2019-02-16 04:00:00,32.39240000000003,91.6,-3.1764548,2.8856526000000002,4.291486458597976,29.75,98.38,3.17654,0.6827801862387587,22.946,61.38,2.0133,3.0877558092363864,29.012,98.44,1.94619,0.4408108227041636,42.782,59.69,1.63301,2.794616568945721,42.944,51.25,2.6844,4.541552910671759,40.73,30.06,2.39359,5.486556578547982,31.928,79.75,1.94619,1.870442935472814,38.768,49.38,3.01995,5.2856859078894445,34.088,58.31,2.55018,4.011456957622716,38.894,94.19,0.98428,0.5179605193562964,0.16589613269341502,0.6550778971785186,0.12841157084082863,0.16589613269341502
2017-10-16 10:00:00,65.52320000000005,6.7,-3.0198690000000004,-0.6039738000000001,3.079674191898786,80.798,6.94,2.21463,7.235679008930215,76.316,20.19,1.74486,4.963998559789523,71.402,22.19,1.65538,4.640226036945366,62.20400000000001,36.75,6.01753,12.189170029564718,58.64,49.56,3.1318,5.579008360214091,59.468,82.25,8.925630000000002,7.503588754715565,66.488,59.69,6.9347,10.65220806914712,71.708,18.25,5.391170000000001,13.77145337781872,70.97,21.94,1.65538,4.651539930555609,73.094,23.88,3.26602,8.050519303148048,0.40471456356112473,0.0,0.7116055685391127,0.7401768531960371
2018-11-16 22:00:00,43.651400000000024,37.4,-0.9395148,1.0737312,1.4267399024603187,51.368,20.19,2.48307,6.433834606879223,52.772,78.44,2.0133,2.138064533957233,49.766,48.69,1.52116,3.0912343411056824,46.382000000000005,52.62,2.10278,3.677773938586765,38.678,69.19,1.7896,2.4825747473173245,48.614,100.0,1.52116,0.3386870930533473,52.7,67.94,2.05804,2.937123269518556,51.674,43.5,1.2527200000000005,2.912270629355453,54.014,60.0,1.16324,2.2731263709881784,48.074,46.12,1.63301,3.352558158732741,0.793577803248942,0.5408342133588315,0.7686399738142347,0.793577803248942
2021-04-22 16:00:00,68.83882812500002,8.8,8.1200922,-1.677705,8.291597638786257,68.774,27.12,6.06227,13.877244894110447,73.49000000000001,38.0,4.22793,8.659444898550962,77.666,39.19,4.004230000000001,8.145941401607105,75.47,40.81,5.1451,10.1167601276135,70.80799999999999,45.25,7.807130000000001,14.303420202603428,69.80000000000001,51.44,6.285970000000001,10.480336101801187,63.896,54.94,6.30834,10.176061677415916,56.57,63.56,3.48972,5.115435343585465,62.618,50.81,4.33978,7.2807250120164415,59.468,62.75,4.11608,6.082708942986885,0.618369803069737,0.415571854993052,0.3020566242501205,0.3271946967961522
2017-11-27 16:00:00,52.77202812500005,38.5,-7.5384878,-10.155707600000001,12.647813849335648,45.14,75.25,3.82527,4.106927174488437,42.116,80.56,2.4607,2.2625299918446893,43.61,77.44,1.67775,1.878860336399576,44.114,68.31,1.61064,2.370850729207535,38.948,97.88,3.78053,0.9420902158905012,37.292,92.25,1.87908,0.9221426952254732,38.354,92.31,2.37122,1.1152768244458142,46.886,53.12,1.85671,3.321476232885689,48.974,55.75,1.38694,2.6411703906380226,43.934,69.62,2.75151,3.5482569478729933,0.618369803069737,0.0,0.7875661047787841,0.793577803248942
2021-08-15 22:00:00,84.15142812500002,32.300000000000004,4.5186188000000005,-1.5882274,4.78961189803769,82.94,26.62,0.6263600000000001,2.7222658029572937,78.584,20.81,1.70012,4.84552910183332,79.844,35.25,1.31983,3.436477335421197,83.588,30.38,1.40931,3.8167137059550607,83.768,28.88,1.40931,3.885734037426586,87.062,26.81,1.07376,3.3927137593914805,81.93199999999999,34.38,2.16989,5.022150040189885,78.242,24.31,1.74486,4.742531210454433,73.274,24.88,1.85671,4.913789520283202,72.71600000000001,30.19,1.29746,3.5833090014522897,0.793577803248942,0.7559753651467324,0.5825949538541461,0.618369803069737
2017-10-14 10:00:00,54.67822812500009,17.7,-3.9370144000000002,-8.522741400000001,9.388141634907376,75.2,9.0,2.55018,7.874138707791215,62.20400000000001,36.75,6.01753,12.189170029564718,58.64,49.56,3.1318,5.579008360214091,59.468,82.25,8.925630000000002,7.503588754715565,66.488,59.69,6.9347,10.65220806914712,71.708,18.25,5.391170000000001,13.77145337781872,70.97,21.94,1.65538,4.651539930555609,73.094,23.88,3.26602,8.050519303148048,72.086,25.62,3.78053,9.021660164537805,78.224,15.94,5.1451,13.60900111229854,0.40471456356112473,0.6550778971785186,0.7077451560938813,0.7401768531960371
2021-08-21 16:00:00,84.18382812500008,21.9,1.3421640000000001,18.186322200000003,18.23578129297204,82.49000000000001,24.06,5.79383,13.968862148466153,89.834,28.69,3.48972,8.235319345693352,93.758,18.31,3.3555,8.994800755095266,91.418,12.44,3.84764,10.88670762400945,92.894,17.88,2.48307,6.9042541304960565,92.246,16.56,4.33978,11.652231650821731,92.894,13.0,4.94377,13.747070024635834,98.024,11.81,7.18077,20.13155147306029,99.554,21.25,6.01753,15.245787851509869,101.876,16.81,4.31741,11.679489605831469,0.618369803069737,0.6550778971785186,0.5958761215123557,0.618369803069737
